age,marital,housing,duration,y
38,single,no,284,no
24,married,no,255,no
55,single,no,108,no
29,single,yes,26,no
33,divorced,no,93,no
33,married,no,66,no
32,single,no,330,no
40,single,no,309,no
39,married,yes,71,no
37,married,yes,117,no
36,married,no,201,no
30,married,yes,397,no
28,single,no,72,no
24,single,no,1150,yes
25,married,yes,144,no
26,married,yes,106,no
31,married,yes,151,no
55,divorced,yes,80,no
35,married,yes,628,no
28,single,no,302,no
32,married,no,45,no
43,single,yes,391,no
29,single,no,686,no
27,single,yes,64,no
31,single,yes,324,no
26,single,no,224,no
43,single,yes,272,no
49,married,yes,82,no
52,married,yes,402,no
27,single,no,324,no
33,single,yes,234,no
27,single,yes,143,no
42,married,yes,410,no
30,single,yes,11,no
24,single,yes,282,no
24,single,yes,493,no
24,single,yes,259,no
41,divorced,yes,179,no
58,married,no,119,no
34,unknown,yes,243,no
27,single,unknown,312,no
27,single,yes,393,no
49,married,yes,71,no
26,single,yes,22,no
33,single,yes,506,no
43,married,yes,377,no
50,married,no,683,no
23,single,no,796,no
33,single,yes,127,no
25,married,yes,309,no
29,single,no,353,no
57,married,no,384,no
32,married,yes,334,no
26,single,yes,275,no
26,married,no,62,no
49,single,yes,626,yes
23,single,no,271,no
28,single,no,171,no
31,single,no,186,no
35,married,no,207,no
33,married,yes,1390,no
28,single,yes,25,no
35,married,yes,268,no
25,married,yes,59,no
27,single,no,234,no
32,single,no,147,no
27,divorced,no,536,no
32,single,no,654,no
45,divorced,yes,1673,no
24,single,yes,248,no
44,single,yes,408,no
25,single,yes,301,no
28,single,no,610,no
50,married,yes,175,no
49,divorced,yes,395,no
24,single,no,207,no
35,divorced,no,169,no
49,divorced,no,27,no
42,married,no,1153,yes
32,married,no,740,no
28,married,no,125,no
52,single,no,188,no
25,married,no,735,no
25,single,yes,172,no
22,single,yes,64,no
32,married,no,157,no
29,single,no,21,no
39,married,yes,76,no
46,single,no,142,no
47,married,yes,165,no
31,single,yes,85,no
53,divorced,no,127,no
46,married,no,178,no
38,single,no,59,no
31,single,no,85,no
57,married,yes,572,yes
27,married,yes,494,yes
35,single,no,14,no
35,single,yes,199,no
36,married,unknown,191,no
32,single,no,166,no
35,single,no,536,yes
29,single,yes,135,no
52,married,yes,412,no
29,single,no,968,yes
46,married,no,113,no
31,married,yes,110,no
26,single,yes,115,no
33,single,yes,516,yes
31,married,no,143,no
28,divorced,no,278,yes
54,married,no,94,no
27,married,yes,110,no
37,divorced,yes,383,no
34,single,yes,108,no
50,married,yes,60,no
33,married,yes,63,no
28,single,no,292,no
42,married,no,147,no
22,single,yes,25,no
33,married,yes,90,no
46,single,yes,439,no
49,married,yes,354,no
25,single,no,130,no
46,married,yes,342,no
25,single,yes,259,no
45,divorced,yes,328,no
35,married,no,187,no
26,single,no,140,no
46,single,yes,199,no
25,single,no,835,no
33,single,yes,415,yes
52,married,yes,410,no
33,married,no,595,no
53,married,no,239,no
39,married,yes,635,yes
29,single,no,652,no
43,married,no,297,no
25,single,no,1127,yes
41,single,yes,706,no
37,married,yes,728,no
31,single,yes,100,no
33,married,yes,1360,yes
36,married,no,118,no
36,divorced,yes,464,no
41,married,no,788,no
38,married,no,905,no
60,divorced,no,30,no
24,single,no,191,no
28,single,yes,251,no
28,single,no,70,no
53,married,yes,264,no
38,divorced,yes,113,no
39,single,no,470,no
34,married,yes,913,yes
25,married,no,197,no
31,divorced,yes,596,no
34,married,yes,50,no
24,married,yes,192,no
25,single,yes,75,no
39,single,yes,123,no
43,married,no,999,yes
59,married,no,91,no
22,single,yes,110,no
33,married,no,78,no
33,married,no,122,no
40,married,yes,638,yes
45,married,yes,478,no
29,married,yes,166,no
36,single,no,195,no
25,single,yes,519,no
30,single,no,89,no
26,single,yes,538,no
38,divorced,yes,91,no
49,married,yes,184,no
40,married,no,521,no
49,married,yes,37,no
31,single,no,42,no
29,married,yes,93,no
28,married,yes,113,no
54,married,yes,191,no
53,married,yes,212,no
42,single,yes,55,no
50,married,no,141,no
38,single,no,730,no
24,married,yes,296,no
48,married,no,90,no
27,married,no,99,no
39,single,no,617,yes
44,married,yes,95,no
27,single,yes,156,no
34,married,yes,218,no
30,single,no,101,no
38,married,yes,1039,yes
47,divorced,no,678,no
24,single,no,171,no
47,married,no,149,no
41,divorced,yes,61,no
41,divorced,yes,521,no
24,single,no,237,no
38,married,yes,356,no
37,single,no,71,no
43,married,no,111,no
40,married,no,353,no
43,married,yes,119,no
40,married,yes,79,no
43,married,yes,245,no
43,married,no,710,yes
32,married,yes,240,no
19,single,yes,87,no
40,married,no,1156,no
35,married,no,80,no
32,married,no,891,yes
56,divorced,yes,121,no
39,single,no,333,no
33,married,yes,202,no
30,single,yes,742,no
35,married,yes,181,no
37,married,yes,292,no
51,married,no,578,no
25,single,yes,292,no
39,married,no,222,no
32,married,yes,107,no
32,married,yes,91,no
31,single,yes,68,no
44,single,no,312,no
30,single,no,211,no
32,single,no,147,no
32,married,no,60,no
46,divorced,no,862,no
29,married,yes,577,yes
26,single,yes,256,no
37,single,yes,87,no
48,divorced,no,564,no
58,divorced,yes,418,no
46,married,yes,241,no
57,married,yes,564,no
43,married,yes,250,no
30,single,no,985,yes
49,married,no,86,no
43,married,yes,75,no
33,divorced,yes,482,no
27,single,yes,21,no
36,married,yes,185,no
36,married,yes,147,no
25,single,no,184,no
33,married,no,111,no
49,married,no,97,no
58,married,no,44,no
37,single,no,712,yes
44,married,no,181,no
30,married,yes,383,no
54,divorced,yes,152,no
57,divorced,yes,87,no
28,married,no,261,no
30,single,yes,102,no
56,married,no,41,no
38,single,yes,438,no
22,single,yes,139,no
37,married,no,135,no
40,married,no,314,no
31,single,yes,214,no
58,married,no,70,no
35,divorced,yes,178,no
58,married,no,307,no
27,single,yes,255,no
46,divorced,no,518,no
27,single,yes,168,no
27,single,yes,81,no
59,married,yes,196,no
59,married,yes,367,no
56,married,no,1545,yes
35,single,no,65,no
35,single,yes,47,no
35,single,yes,118,no
37,single,no,108,no
26,single,yes,56,no
46,married,yes,89,no
57,divorced,yes,485,no
41,married,yes,88,no
36,married,yes,352,no
26,single,no,188,no
38,married,no,136,no
30,single,no,455,no
29,single,no,106,no
46,married,yes,267,no
45,married,no,70,no
35,married,yes,62,no
28,single,no,431,no
48,single,yes,654,no
31,single,no,364,no
36,single,no,133,no
30,single,yes,124,no
48,married,yes,264,no
40,married,no,405,no
44,married,yes,92,no
27,single,no,128,no
33,divorced,no,134,no
27,single,yes,77,no
28,single,no,206,no
28,single,yes,445,no
42,married,yes,370,no
30,single,yes,608,no
40,divorced,yes,160,no
27,single,yes,236,no
50,married,yes,186,no
24,married,no,240,no
35,single,no,270,no
48,single,no,137,no
38,single,yes,55,no
34,married,yes,246,no
34,married,no,44,no
41,single,no,717,no
29,married,yes,503,no
40,married,no,88,no
44,married,no,199,no
34,married,yes,126,no
51,married,no,209,no
24,single,no,210,no
26,single,yes,1287,no
35,married,yes,38,no
29,single,yes,714,no
32,single,yes,282,no
31,single,unknown,61,no
59,divorced,yes,85,no
24,single,no,439,no
39,married,no,100,no
36,married,no,187,no
21,married,no,89,no
28,single,yes,221,no
42,married,no,123,no
27,single,yes,164,no
48,married,yes,51,no
58,married,no,38,no
38,married,yes,226,no
23,single,no,141,no
31,married,yes,145,no
30,single,yes,730,no
32,divorced,yes,104,no
31,single,yes,376,no
26,single,no,136,no
21,married,no,160,no
29,single,yes,1089,no
44,married,yes,43,no
30,single,yes,87,no
44,married,no,115,no
24,single,no,115,no
28,single,yes,156,no
32,divorced,yes,670,no
31,married,no,284,no
26,single,yes,182,no
36,married,no,56,no
31,single,no,952,no
39,married,no,146,no
57,single,yes,158,no
21,married,yes,150,no
30,married,yes,280,no
38,married,yes,122,no
40,married,no,639,no
51,single,yes,70,no
26,single,yes,190,no
30,married,yes,74,no
33,married,yes,155,no
53,married,no,159,no
25,single,no,355,no
37,married,yes,538,no
50,single,no,102,no
28,married,no,179,no
30,married,unknown,173,no
52,divorced,no,216,no
31,married,no,99,no
25,married,no,90,no
37,single,yes,256,no
29,married,yes,167,no
24,married,yes,134,no
53,divorced,no,383,no
51,married,no,25,no
29,married,no,434,no
39,married,no,312,no
36,married,no,98,no
48,married,no,271,no
30,married,yes,957,yes
23,single,yes,332,no
57,married,no,158,no
27,single,unknown,288,no
39,single,no,91,no
26,single,no,203,no
23,single,yes,902,yes
39,married,yes,123,no
53,married,no,122,no
35,married,yes,82,no
36,married,no,339,no
46,divorced,no,400,no
25,married,yes,497,no
31,married,yes,81,no
42,married,no,185,no
30,divorced,no,808,yes
28,single,no,437,no
57,married,yes,108,no
38,married,no,328,no
39,married,unknown,68,no
44,married,yes,329,no
37,married,yes,205,no
28,married,no,419,no
32,married,yes,165,no
23,single,unknown,1300,no
44,divorced,no,161,no
26,single,yes,156,no
31,married,no,280,no
40,married,no,279,no
31,married,yes,790,no
40,divorced,no,97,no
32,married,no,495,no
24,married,yes,84,no
29,single,yes,476,no
56,married,no,57,no
58,married,no,265,no
42,married,unknown,430,yes
47,divorced,no,202,no
42,married,no,219,no
52,married,unknown,143,no
44,married,no,13,no
27,single,yes,148,no
29,single,yes,92,no
39,divorced,no,481,no
50,married,yes,129,no
41,single,no,71,no
55,married,no,58,no
46,married,no,130,no
49,married,no,76,no
26,single,no,77,no
43,married,yes,380,no
41,single,yes,1204,yes
27,single,no,55,no
54,married,no,338,no
40,married,no,63,no
31,single,yes,329,no
46,married,yes,53,no
54,married,yes,193,no
44,married,yes,604,no
59,married,yes,137,no
52,married,no,71,no
53,married,yes,38,no
47,divorced,yes,149,no
44,married,no,186,no
54,married,yes,185,no
36,married,yes,171,no
49,married,yes,15,no
43,married,no,401,no
52,married,yes,379,no
45,married,yes,92,no
51,married,yes,179,no
57,married,yes,240,no
35,married,yes,120,no
29,married,yes,169,no
23,single,yes,308,no
45,married,yes,418,no
53,married,no,821,no
39,married,yes,604,no
56,married,yes,208,no
55,married,no,23,no
55,divorced,no,539,no
48,married,no,107,no
31,single,yes,304,no
30,single,yes,873,yes
55,married,yes,1298,yes
41,single,yes,149,no
50,married,no,717,no
21,married,yes,85,no
59,married,yes,709,yes
54,married,yes,148,no
36,married,yes,90,no
36,married,no,256,no
54,married,yes,823,no
50,married,unknown,230,no
54,married,no,112,no
53,married,yes,988,no
48,married,yes,267,no
53,married,yes,736,no
43,married,no,362,no
28,married,yes,119,no
35,single,yes,559,no
57,married,no,135,no
42,divorced,yes,464,no
59,single,yes,306,no
59,single,yes,780,no
44,married,yes,947,no
49,married,no,258,no
48,married,no,730,no
58,married,yes,180,no
43,married,yes,732,no
50,married,yes,90,no
45,married,yes,367,yes
38,single,yes,513,no
34,divorced,no,91,no
54,single,yes,577,no
53,married,no,568,no
49,married,yes,180,no
34,single,no,257,no
50,married,no,144,no
26,single,no,447,no
57,married,no,552,no
52,married,no,682,no
42,married,yes,154,no
56,divorced,yes,159,no
32,divorced,no,123,no
36,married,yes,303,no
49,married,no,44,no
35,single,yes,111,no
56,single,yes,161,no
51,married,no,190,no
47,married,no,110,no
53,married,yes,136,no
27,single,yes,784,yes
40,married,yes,310,no
42,single,yes,107,no
39,single,yes,361,no
50,married,yes,695,yes
43,single,yes,335,no
50,married,no,337,no
28,single,no,803,no
44,married,no,18,no
44,married,yes,65,no
40,single,yes,198,no
56,married,yes,86,no
50,married,yes,127,no
48,divorced,yes,246,no
35,single,no,61,no
27,married,yes,226,no
34,married,yes,133,no
42,single,yes,98,no
45,married,yes,172,no
31,single,no,168,no
51,divorced,yes,102,no
56,married,no,236,no
54,married,no,203,no
39,married,no,184,no
45,divorced,yes,800,no
55,married,no,357,no
54,married,yes,72,no
40,married,no,49,no
51,married,yes,135,no
38,single,no,337,no
58,married,yes,605,no
48,married,no,276,no
53,married,no,120,no
59,divorced,no,87,no
28,single,no,66,no
54,married,yes,83,no
28,single,no,53,no
55,married,yes,129,no
54,married,no,261,no
32,single,yes,147,no
46,divorced,no,147,no
55,married,yes,1031,yes
51,married,yes,507,no
28,single,yes,273,no
58,married,yes,72,no
42,single,unknown,385,no
39,married,no,356,no
60,married,no,590,yes
49,divorced,yes,238,no
35,single,no,936,no
35,divorced,no,210,no
52,married,yes,946,yes
59,married,yes,150,no
57,single,no,93,no
52,married,no,432,no
32,single,yes,143,no
46,single,yes,279,yes
38,divorced,yes,164,no
47,married,yes,138,no
56,married,no,188,no
40,divorced,yes,481,no
28,single,no,1369,yes
39,married,no,653,yes
44,married,no,41,no
54,married,no,395,no
49,married,yes,190,no
42,single,yes,93,no
42,married,yes,33,no
54,married,yes,177,no
37,married,yes,110,no
49,unknown,yes,49,no
41,married,yes,95,no
44,divorced,no,119,no
56,divorced,no,234,no
56,married,yes,180,no
42,married,yes,163,no
47,single,yes,365,yes
36,single,no,31,no
38,married,yes,55,no
48,married,yes,49,no
59,married,yes,664,yes
40,married,yes,108,no
38,married,no,110,no
46,married,no,57,no
31,single,yes,30,no
53,married,yes,124,no
51,divorced,yes,151,no
45,divorced,yes,340,no
44,divorced,no,73,no
43,married,yes,746,no
51,married,no,136,no
40,married,no,108,no
47,married,yes,148,no
47,married,yes,330,no
44,married,yes,126,no
57,married,no,65,no
44,divorced,yes,1169,yes
40,married,yes,431,yes
50,married,yes,143,no
43,married,yes,405,no
40,married,no,143,no
40,divorced,no,837,yes
36,married,no,63,no
45,married,no,55,no
37,married,yes,35,no
47,married,no,71,no
42,married,yes,48,no
45,divorced,no,296,no
45,married,no,301,no
54,married,no,54,no
40,married,yes,40,no
43,single,yes,73,no
45,divorced,no,300,no
48,married,yes,193,no
37,married,no,60,no
53,married,yes,131,no
40,married,no,81,no
57,married,no,83,no
47,married,yes,82,no
46,married,no,76,no
51,divorced,yes,1339,no
49,married,yes,359,no
43,married,yes,128,no
41,divorced,yes,112,no
37,married,yes,247,no
53,divorced,yes,75,no
52,divorced,yes,867,yes
56,divorced,yes,761,no
45,married,yes,283,no
45,divorced,no,179,no
56,divorced,no,42,no
42,divorced,yes,154,no
50,married,yes,106,no
54,divorced,yes,269,no
47,divorced,yes,192,no
50,divorced,yes,433,no
56,divorced,yes,120,no
40,divorced,no,114,no
38,single,no,91,no
43,married,no,90,no
44,married,no,118,no
55,divorced,yes,213,no
46,married,no,22,no
47,divorced,yes,138,no
39,single,yes,267,no
55,married,yes,170,no
52,married,yes,165,no
52,married,yes,83,no
57,married,no,377,no
55,married,yes,72,no
54,divorced,no,178,no
54,divorced,yes,50,no
50,married,no,1076,yes
57,single,yes,174,no
48,married,no,110,no
50,single,no,173,no
50,married,yes,215,no
43,married,yes,393,no
53,divorced,yes,62,no
55,divorced,yes,82,no
50,married,yes,119,no
51,married,no,158,no
31,single,no,186,no
54,married,no,604,no
57,married,no,156,no
41,married,no,99,no
54,married,yes,44,no
43,married,yes,101,no
54,married,no,218,no
57,married,yes,7,no
54,married,yes,83,no
50,married,no,301,no
44,married,no,25,no
55,divorced,yes,80,no
55,divorced,yes,609,no
54,married,no,164,no
47,single,yes,43,no
60,married,no,82,no
46,divorced,no,167,no
43,married,yes,197,no
57,single,yes,69,no
53,divorced,yes,155,no
53,divorced,no,64,no
53,divorced,no,305,no
56,married,no,361,no
29,divorced,no,145,no
30,married,no,64,no
54,married,no,522,no
26,single,yes,65,no
26,single,no,212,no
33,married,no,255,no
55,divorced,no,196,no
43,married,yes,145,no
47,single,yes,24,no
58,married,yes,35,no
58,married,yes,92,no
51,divorced,yes,82,no
58,married,no,533,no
40,married,no,422,no
54,divorced,no,129,no
36,married,no,281,no
47,married,yes,207,no
38,married,yes,156,no
53,divorced,no,52,no
38,married,no,1058,yes
59,divorced,no,277,no
39,divorced,yes,180,no
57,married,no,317,no
32,single,yes,95,no
55,married,yes,277,no
37,single,yes,77,no
46,divorced,no,665,no
35,divorced,no,77,no
56,married,yes,509,no
57,divorced,yes,375,no
57,divorced,yes,816,yes
46,divorced,no,69,no
35,married,yes,110,no
48,married,no,316,no
